acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2012,2012021906,1,1,1,1,0,0,0,1400,1423,03,32,34,05 ,01,05,01,##,1101921 ,2010461 ,128.66224509,38.08853542
2012,2012051716,1,5,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,11,##,1096625 ,2005439 ,128.60118578,38.04386326
2012,2012060906,1,7,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,07,##,1094937 ,2014697 ,128.58318546,38.12746802
2012,2012062120,2,5,1,1,0,0,0,1400,1423,03,32,34,05 ,01,05,01,##,1100077 ,2009562 ,128.64109516,38.08064062
2012,2012070610,1,6,1,2,1,0,0,1400,1423,03,34,31,05 ,01,05,01,##,1094678 ,2007312 ,128.57924830,38.06094701
2012,2012072320,2,2,1,1,0,0,0,1400,1423,02,24,25,05 ,01,05,01,05,1092607 ,2007221 ,128.55563028,38.06033687
2012,2012092122,2,6,1,3,0,2,0,1400,1423,02,23,Z2,05 ,02,08,03,03,1105839 ,2004181 ,128.70598659,38.03149722
2012,2012101323,2,7,1,1,0,0,0,1400,1423,01,11,01,05 ,01,05,01,12,1097194 ,2017942 ,128.60937154,38.15646757
2012,2012120517,1,4,1,1,0,0,0,1400,1423,01,13,03,05 ,02,08,01,12,1100503 ,2011889 ,128.64627447,38.10156009
2013,2013012216,1,3,3,5,2,0,0,1400,1423,02,23,Z1,02 ,01,05,01,02,1095512 ,2008642 ,128.58893126,38.07284419
2013,2013012916,1,3,1,1,0,0,0,1400,1423,01,14,04,05 ,01,05,01,12,1098365 ,2008667 ,128.62145606,38.07276362
2013,2013013018,2,4,1,4,0,3,0,1400,1423,02,22,22,05 ,01,05,01,03,1101240 ,2011317 ,128.65460332,38.09632530
2013,2013020611,1,4,1,3,1,1,0,1400,1423,02,23,Z2,05 ,02,08,01,01,1097892 ,2009292 ,128.61614995,38.07844687
2013,2013041709,1,4,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,03,##,1093539 ,2006824 ,128.56620294,38.05666800
2013,2013051009,1,6,1,5,1,3,0,1400,1423,02,22,22,02 ,02,08,01,02,1097194 ,2017966 ,128.60937137,38.15668206
2013,2013062320,2,1,1,1,0,0,0,1400,1423,02,23,Z1,05 ,01,05,03,08,1096840 ,2008861 ,128.60409887,38.07467638
2013,2013090710,1,7,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,01,##,1098657 ,2001837 ,128.62384337,38.01118603
2013,2013091902,2,5,1,1,0,0,0,1400,1423,02,23,Z2,05 ,01,02,01,01,1100238 ,2011954 ,128.64326744,38.10217700
2013,2013101717,1,5,1,1,0,0,0,1400,1423,03,32,34,05 ,01,05,10,##,1088824 ,1999847 ,128.51159984,37.99427210
2013,2013110116,1,6,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,05,##,1101000 ,2006448 ,128.65117873,38.05247779
2013,2013121717,1,3,1,1,0,0,0,1400,1423,01,11,01,05 ,02,08,03,12,1098548 ,2008750 ,128.62355351,38.07349162
2013,2013121815,1,4,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,01,##,1103582 ,2007301 ,128.68072459,38.05987495
2014,2014110417,1,3,1,2,0,1,0,1400,1423,02,23,Z1,03 ,02,06,01,01,1111191 ,1996470 ,128.76576192,37.96137444
2014,2014111817,1,3,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,03,##,1113800 ,1992619 ,128.79484249,37.92635289
2014,2014122910,1,2,1,1,0,0,0,1400,1423,01,12,02,05 ,01,05,01,12,1112781 ,1994202 ,128.78350560,37.94074470
2015,2015020720,2,7,1,1,0,0,0,1400,1423,01,13,03,05 ,01,05,01,12,1099416 ,2012755 ,128.63400538,38.10948562
2015,2015042619,2,1,1,1,0,0,0,1400,1423,01,11,01,01 ,02,08,03,12,1099191 ,2008715 ,128.63087824,38.07310593
2015,2015050918,2,7,1,1,0,0,0,1400,1423,03,31,32,01 ,01,05,05,##,1095417 ,2008360 ,128.58781071,38.07031307
2015,2015052323,2,7,1,1,0,0,0,1400,1423,01,11,01,05 ,01,05,01,12,1099038 ,2010086 ,128.62932420,38.08547681
2015,2015052414,1,1,1,6,5,0,0,1400,1423,02,23,Z1,99 ,02,06,01,01,1083692 ,2009014 ,128.45423358,38.07736773
2015,2015082321,2,1,1,1,0,0,0,1400,1423,01,12,02,05 ,02,06,01,12,1105843 ,2004170 ,128.70603054,38.03139764
2015,2015112206,1,1,1,1,0,0,0,1400,1423,01,11,01,05 ,02,06,03,12,1099425 ,2012772 ,128.63411039,38.10963782
2015,2015112206,1,1,1,1,0,0,0,1400,1423,01,11,01,03 ,01,Z1,01,12,1099067 ,2013389 ,128.63011320,38.11523693
2015,2015120622,2,1,1,12,2,9,0,1400,1423,02,23,Z1,05 ,01,05,02,03,1106906 ,2000247 ,128.71755661,37.99592505
2015,2015122217,1,3,1,1,0,0,0,1400,1423,03,34,31,05 ,01,02,01,##,1097481 ,2007331 ,128.61119723,38.06082052
2016,2016031412,1,2,1,4,2,1,0,1400,1423,02,23,Z1,01 ,01,05,02,01,1100263 ,2007848 ,128.64297632,38.06517517
2016,2016060301,2,6,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,01,##,1080186 ,2010661 ,128.41444877,38.09252761
2016,2016060413,1,7,1,3,2,0,0,1400,1423,02,21,21,02 ,02,08,01,01,1104355 ,2004523 ,128.68913030,38.03475117
2016,2016071811,1,2,1,3,0,2,0,1400,1423,02,21,21,02 ,02,08,02,03,1098679 ,2008864 ,128.62506253,38.07450459
2016,2016102721,2,5,1,1,0,0,0,1400,1423,01,11,01,05 ,02,06,01,12,1105885 ,2004139 ,128.70650443,38.03111339
2016,2016121300,2,3,1,1,0,0,0,1400,1423,03,31,32,05 ,Z3,Z3,02,##,1095488 ,2008581 ,128.58864954,38.07229704
2016,2016122217,1,5,1,1,0,0,0,1400,1423,01,11,01,05 ,02,06,01,12,1097080 ,2017199 ,128.60796927,38.14978469
2017,2017010520,2,5,1,1,0,0,0,1400,1423,01,11,01,05 ,01,05,01,12,1097162 ,2017092 ,128.60889034,38.14880989
2017,2017040902,2,1,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,01,##,1098565 ,2008256 ,128.62367919,38.06903830
2017,2017060418,2,1,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,05,##,1099036 ,2011177 ,128.62944811,38.09530718
2017,2017070518,2,4,1,1,0,0,0,1400,1423,03,34,31,05 ,01,05,10,##,1095579 ,2007330 ,128.58951963,38.06101446
2017,2017070817,1,7,1,6,5,0,0,1400,1423,02,21,21,02 ,05,98,01,01,1085112 ,2008805 ,128.47039811,38.07534815
2017,2017071801,2,3,1,1,0,0,0,1400,1423,01,11,01,05 ,02,06,01,12,1098939 ,2011264 ,128.62835870,38.09610262
2017,2017101412,1,7,1,3,1,1,0,1400,1423,02,21,21,02 ,05,98,05,01,1091436 ,2001564 ,128.54156413,38.00948325
2017,2017102716,1,6,1,1,0,0,0,1400,1423,02,22,22,05 ,05,98,03,01,1090867 ,1999964 ,128.53487627,37.99512043
2017,2017102815,1,7,1,1,0,0,0,1400,1423,03,38,38,05 ,01,05,05,##,1104864 ,2004757 ,128.69496349,38.03680091
2017,2017103121,2,3,1,1,0,0,0,1400,1423,01,12,02,05 ,01,05,03,12,1097560 ,2009030 ,128.61232943,38.07612185
2017,2017113019,2,5,1,1,0,0,0,1400,1423,01,11,01,05 ,02,06,01,12,1099406 ,2012533 ,128.63385702,38.10748902
2018,2018062808,1,5,1,1,0,0,0,1400,1423,01,11,01,05 ,01,05,01,12,1096184 ,2004824 ,128.59607815,38.03836835
2018,2018080720,2,3,1,7,4,2,0,1400,1423,02,23,23,05 ,01,05,04,01,1095643 ,2008837 ,128.59045518,38.07458657
2018,2018081809,1,7,1,1,0,0,0,1400,1423,01,13,03,05 ,05,98,01,12,1098824 ,2001256 ,128.62566534,38.00593236
2018,2018091718,2,2,1,1,0,0,0,1400,1423,01,13,03,05 ,01,04,03,12,1099001 ,2010814 ,128.62900327,38.09204088
2018,2018091906,1,4,1,2,0,1,0,1400,1423,03,31,32,05 ,05,98,11,##,1100393 ,2004839 ,128.64403588,38.03804659
2018,2018091914,1,4,1,1,0,0,0,1400,1423,01,11,01,05 ,05,98,03,12,1098785 ,2013763 ,128.62694864,38.11863793
2018,2018101314,1,7,1,2,1,0,0,1400,1423,03,31,32,05 ,01,05,01,##,1099132 ,2013252 ,128.63083552,38.11399529
2018,2018102213,1,2,1,2,1,0,0,1400,1423,03,38,38,05 ,01,05,05,##,1098293 ,2006034 ,128.62027351,38.04904528
2019,2019021511,1,6,1,1,0,0,0,1400,1423,02,22,22,03 ,02,06,05,03,1110613 ,1997168 ,128.75863450,37.97208737
2019,2019021513,1,6,1,3,2,0,0,1400,1423,03,31,32,05 ,05,98,01,##,1098267 ,2015229 ,128.62124234,38.13190455
2019,2019022518,2,2,1,1,0,0,0,1400,1423,01,11,01,05 ,02,08,01,12,1111288 ,1996224 ,128.76682780,37.95914591
2019,2019022521,2,2,1,2,0,1,0,1400,1423,02,23,23,05 ,01,04,03,02,1097848 ,2015859 ,128.61654882,38.13762700
2019,2019062220,2,7,1,1,0,0,0,1400,1423,03,35,37,05 ,01,05,03,##,1095960 ,2009577 ,128.59416359,38.08122217
2019,2019071319,2,7,1,1,0,0,0,1400,1423,02,23,23,05 ,05,98,03,04,1106343 ,2003702 ,128.71165716,38.02712199
2019,2019100712,1,2,1,1,0,0,0,1400,1423,03,32,35,05 ,01,05,03,##,1090250 ,1998615 ,128.52768529,37.98302735
2019,2019102908,1,3,1,2,1,0,0,1400,1423,02,22,22,99 ,01,05,01,01,1102221 ,2009929 ,128.66559047,38.08370773
2019,2019123108,1,3,1,2,0,1,0,1400,1423,02,23,23,05 ,02,06,01,10,1097892 ,2009288 ,128.61614941,38.07841083
2020,2020010514,1,1,1,3,1,1,0,1400,1423,02,21,21,05 ,01,05,05,01,1083039 ,2009612 ,128.44685868,38.08281684
2020,2020052722,2,4,1,2,0,1,0,1400,1423,02,24,25,05 ,01,01,01,10,1094523 ,2008677 ,128.58103245,38.04965066
2020,2020060908,1,3,1,1,0,0,0,1400,1423,03,32,34,05 ,99,99,03,##,1092463 ,2004555 ,128.55353883,38.03657717
2020,2020061119,2,5,1,1,0,0,0,1400,1423,03,31,32,99 ,01,05,03,##,1104803 ,2003523 ,128.68719958,38.02992202
2020,2020102521,2,1,1,1,0,0,0,1400,1423,01,12,02,05 ,02,08,01,12,1115001 ,1991603 ,128.80828023,37.91720442
2021,2021062819,2,2,1,1,0,0,0,1400,1423,03,31,32,05 ,02,08,08,##,1111379 ,1994508 ,128.76759769,37.94367228
2021,2021091111,1,7,1,1,0,0,0,1400,1423,02,22,22,05 ,02,06,03,05,1113112 ,1993639 ,128.78717971,37.93562786
2021,2021100215,1,7,1,1,0,0,0,1400,1423,03,35,37,05 ,01,05,01,##,1094917 ,2012141 ,128.58299343,38.10435044
2022,2022060108,1,4,1,1,0,0,0,1400,1423,01,12,02,05 ,01,05,02,12,1113832 ,1992564 ,128.79520119,37.92585145
2022,2022060511,1,1,1,1,0,0,0,1400,1423,02,22,22,05 ,01,05,01,07,1099150 ,2011818 ,128.63152549,38.10178598
2022,2022061814,1,7,1,1,0,0,0,1400,1423,03,31,32,05 ,01,05,05,##,1101105 ,2006358 ,128.65248445,38.05121498
2022,2022062317,1,5,2,2,0,0,0,1400,1423,02,22,22,03 ,02,08,02,03,1099121 ,2011789 ,128.63050685,38.10081344
2022,2022082221,2,2,1,1,0,0,0,1400,1423,01,11,01,05 ,01,05,03,12,1087285 ,1993298 ,128.49322495,37.93541227
2022,2022102306,1,1,1,1,0,0,0,1400,1423,01,13,03,05 ,01,05,03,12,1113690 ,1992793 ,128.79362203,37.92793267
2022,2022120506,1,2,1,1,0,0,0,1400,1423,01,12,02,05 ,01,05,01,12,1112978 ,1994581 ,128.78531295,37.94343501
2023,2023012610,1,5,1,1,0,0,0,1400,1423,02,22,22,05 ,02,06,03,05,1096641 ,2004131 ,128.60119156,38.03207494
2023,2023080717,1,2,1,1,0,0,0,1400,1423,02,22,22,99 ,02,08,01,07,1113550 ,1992994 ,128.58238382,38.16379404
2023,2023102710,1,6,1,1,0,0,0,1400,1423,03,32,34,05 ,01,05,03,##,1100572 ,2006374 ,128.64629097,38.05185865
2012,2012012615,1,5,1,1,0,0,0,1400,1415,02,23,Z2,05 ,01,01,04,04,1096302 ,1911193 ,128.58508949,37.19456737
2012,2012030803,2,5,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,01,##,1074930 ,1908102 ,128.34399618,37.16866849
2012,2012031119,2,1,1,1,0,0,0,1400,1415,01,13,03,99 ,01,05,01,12,1083829 ,1909805 ,128.44441199,37.18326126
2012,2012041121,2,4,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,03,##,1070878 ,1909302 ,128.29846986,37.17979982
2012,2012042806,1,7,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,01,##,1082217 ,1912741 ,128.42657686,37.20986664
2012,2012062918,2,6,1,11,4,6,0,1400,1415,02,23,Z2,01 ,01,05,10,01,1092152 ,1910055 ,128.53819687,37.18472638
2012,2012100113,1,2,2,6,4,0,0,1400,1415,02,21,21,02 ,01,05,01,01,1089533 ,1905970 ,128.50820706,37.14816674
2012,2012101212,1,6,1,1,0,0,0,1400,1415,02,24,25,05 ,01,Z2,05,03,1086206 ,1919025 ,128.47225389,37.26614270
2012,2012101218,2,6,1,1,0,0,0,1400,1415,01,11,01,05 ,02,06,01,12,1080176 ,1911404 ,128.40343400,37.19799395
2012,2012102916,1,2,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,02,12,1077880 ,1911563 ,128.37758176,37.19962149
2012,2012103013,1,3,1,40,6,33,0,1400,1415,02,21,21,02 ,01,05,02,10,1094067 ,1902993 ,128.55887911,37.12089165
2012,2012112711,1,3,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,05,##,1068630 ,1921872 ,128.27430861,37.29326514
2012,2012121214,1,4,2,3,1,0,0,1400,1415,02,21,21,02 ,01,05,03,03,1079569 ,1912066 ,128.39666555,37.20400982
2013,2013033120,2,1,1,2,0,1,0,1400,1415,02,24,25,02 ,01,05,03,03,1066017 ,1919375 ,128.24460273,37.27095011
2013,2013041004,2,4,1,1,0,0,0,1400,1415,03,32,34,05 ,01,05,03,##,1068684 ,1920985 ,128.27483582,37.28526647
2013,2013052012,1,2,1,6,1,3,1,1400,1415,02,24,25,05 ,01,02,02,01,1078629 ,1910308 ,128.38588870,37.18824909
2013,2013061805,2,3,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,01,##,1073600 ,1914403 ,128.32964149,37.22557078
2013,2013062800,2,6,1,1,0,0,0,1400,1415,03,35,37,05 ,01,05,01,##,1066056 ,1916269 ,128.24477255,37.24295388
2013,2013070522,2,6,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,01,##,1078800 ,1908722 ,128.38765119,37.17394082
2013,2013091518,2,1,1,1,0,0,0,1400,1415,02,23,Z2,05 ,Z3,Z3,03,01,1073109 ,1909746 ,128.32364761,37.18363054
2013,2013102416,1,5,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,03,##,1077956 ,1910697 ,128.37834763,37.19180982
2013,2013102522,2,6,1,1,0,0,0,1400,1415,01,11,01,05 ,01,05,01,12,1073170 ,1908259 ,128.32418576,37.17022132
2013,2013122401,2,3,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,01,12,1092160 ,1910033 ,128.53828320,37.18453093
2014,2014012109,1,3,1,1,0,0,0,1400,1415,01,13,03,05 ,01,05,02,12,1086095 ,1910436 ,128.47001004,37.18874215
2014,2014012116,1,3,1,3,1,1,0,1400,1415,03,34,31,05 ,01,05,02,##,1059834 ,1924436 ,128.17528685,37.31698381
2014,2014021114,1,3,1,1,0,0,0,1400,1415,02,22,22,02 ,01,05,04,05,1085424 ,1918401 ,128.46336378,37.26059084
2014,2014033010,1,1,1,1,0,0,0,1400,1415,01,12,02,05 ,01,05,03,12,1066850 ,1915369 ,128.25364329,37.23478168
2014,2014090223,2,3,1,1,0,0,0,1400,1415,03,32,34,05 ,01,05,11,##,1069456 ,1918885 ,128.28334798,37.26628150
2014,2014111214,1,4,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,01,12,1089413 ,1909717 ,128.50730516,37.18194551
2014,2014112618,2,4,1,1,0,0,0,1400,1415,01,11,01,05 ,01,05,01,12,1085055 ,1909951 ,128.45823890,37.18446625
2014,2014121218,2,6,1,1,0,0,0,1400,1415,01,11,01,07 ,01,Z1,01,12,1086793 ,1908829 ,128.47768648,37.17419388
2014,2014121509,1,2,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,01,##,1098686 ,1903148 ,128.61088529,37.12181284
2015,2015011117,1,1,1,5,3,1,0,1400,1415,02,22,22,05 ,01,05,01,01,1085256 ,1910943 ,128.46061635,37.19338869
2015,2015012518,2,1,1,1,0,0,0,1400,1415,01,13,03,05 ,01,05,01,12,1081501 ,1912973 ,128.41853391,37.21202048
2015,2015051610,1,7,1,1,0,0,0,1400,1415,01,11,01,07 ,01,Z1,01,12,1085735 ,1909859 ,128.46588831,37.18357487
2015,2015061208,1,6,1,1,0,0,0,1400,1415,01,11,01,05 ,01,05,01,12,1086741 ,1909484 ,128.47717684,37.18010213
2015,2015061407,1,1,1,2,0,0,1,1400,1415,03,32,35,05 ,01,05,03,##,1064536 ,1918842 ,128.22785909,37.26624807
2015,2015082209,1,7,1,1,0,0,0,1400,1415,03,32,34,05 ,01,05,03,##,1116189 ,1904731 ,128.80811476,37.13406898
2015,2015090716,1,2,1,1,0,0,0,1400,1415,01,11,01,07 ,01,Z1,01,12,1085821 ,1909859 ,128.46685705,37.18356697
2015,2015102220,2,5,1,1,0,0,0,1400,1415,01,13,03,05 ,01,05,01,12,1067430 ,1918343 ,128.26045082,37.26154531
2015,2015112119,2,7,1,1,0,0,0,1400,1415,01,11,01,05 ,01,Z1,01,12,1086788 ,1908806 ,128.47762749,37.17398705
2015,2015112805,2,7,1,1,0,0,0,1400,1415,02,23,Z1,05 ,01,05,01,03,1075777 ,1908770 ,128.35360114,37.17462187
2016,2016011510,1,6,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,01,##,1080714 ,1911972 ,128.40955699,37.20306694
2016,2016042609,1,3,1,1,0,0,0,1400,1415,03,32,35,05 ,01,05,11,##,1068758 ,1921297 ,128.27569713,37.28806952
2016,2016051413,1,7,1,2,1,0,0,1400,1415,03,34,31,05 ,Z3,Z3,01,##,1061098 ,1923635 ,128.18948087,37.30968102
2016,2016063011,1,5,1,1,0,0,0,1400,1415,03,35,37,05 ,01,05,11,##,1084405 ,1910265 ,128.45095234,37.18735530
2016,2016080816,1,2,1,2,1,0,0,1400,1415,01,15,05,05 ,Z3,Z3,01,12,1086103 ,1909554 ,128.47000406,37.18078753
2016,2016081210,1,6,1,1,0,0,0,1400,1415,01,11,01,05 ,01,05,02,12,1085892 ,1909858 ,128.46765672,37.18355142
2016,2016081305,2,7,1,1,0,0,0,1400,1415,02,23,Z1,05 ,01,05,01,11,1087441 ,1910026 ,128.48512504,37.18492178
2016,2016082216,1,2,1,1,0,0,0,1400,1415,01,11,01,05 ,01,05,02,12,1090081 ,1916250 ,128.51561521,37.24076573
2016,2016101418,2,6,1,1,0,0,0,1400,1415,02,22,22,03 ,02,06,04,07,1073894 ,1915622 ,128.33307266,37.23653004
2017,2017052618,2,6,1,5,2,2,0,1400,1415,03,35,37,05 ,01,05,01,##,1079631 ,1910025 ,128.39714648,37.18561165
2017,2017072220,2,7,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,01,12,1077816 ,1913301 ,128.37704193,37.21529152
2017,2017072616,1,4,1,1,0,0,0,1400,1415,02,22,22,02 ,01,05,03,01,1099474 ,1903127 ,128.61975130,37.12154013
2017,2017080521,2,7,1,1,0,0,0,1400,1415,01,11,01,05 ,02,06,01,12,1087690 ,1910098 ,128.48793391,37.18554918
2017,2017091109,1,2,2,2,0,0,0,1400,1415,03,32,34,05 ,01,05,01,##,1090767 ,1910286 ,128.52262257,37.18694762
2017,2017101716,1,3,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,01,12,1076291 ,1909417 ,128.35945890,37.18041061
2017,2017110315,1,6,1,1,0,0,0,1400,1415,03,34,31,05 ,01,05,03,##,1085054 ,1918140 ,128.45916184,37.25827239
2017,2017112318,2,5,1,1,0,0,0,1400,1415,01,11,01,07 ,02,07,01,12,1085731 ,1909662 ,128.46582064,37.18179970
2018,2018032813,1,4,1,2,1,0,0,1400,1415,02,22,22,99 ,02,06,03,05,1081374 ,1912936 ,128.41709652,37.21170172
2018,2018041115,1,4,1,1,0,0,0,1400,1415,03,38,38,05 ,01,05,06,##,1078984 ,1908461 ,128.38969265,37.17157018
2018,2018041203,2,5,1,1,0,0,0,1400,1415,03,32,34,05 ,01,04,01,##,1105828 ,1905771 ,128.69163650,37.14467151
2018,2018060810,1,6,1,2,0,0,1,1400,1415,02,22,22,99 ,02,06,03,06,1076878 ,1908823 ,128.36600996,37.17500866
2018,2018061115,1,2,1,1,0,0,0,1400,1415,02,24,25,05 ,01,05,04,05,1070665 ,1917750 ,128.29687450,37.25596057
2018,2018072503,2,4,1,1,0,0,0,1400,1415,03,32,34,05 ,01,04,05,##,1076422 ,1916671 ,128.36167778,37.24578081
2018,2018072511,1,4,2,3,1,0,0,1400,1415,02,21,21,02 ,01,02,01,01,1093008 ,1902766 ,128.54693197,37.11895162
2018,2018073008,1,2,1,2,1,0,0,1400,1415,02,21,21,06 ,02,06,03,01,1080481 ,1909295 ,128.40664309,37.17895925
2018,2018083120,2,6,1,1,0,0,0,1400,1415,01,13,03,05 ,01,04,03,12,1082104 ,1918931 ,128.42598573,37.26566637
2018,2018091717,1,2,1,2,0,0,1,1400,1415,03,32,34,05 ,01,04,06,##,1082363 ,1916410 ,128.42862749,37.24292208
2019,2019012216,1,3,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,03,##,1086262 ,1910138 ,128.47196771,37.18624641
2019,2019021311,1,4,1,1,0,0,0,1400,1415,03,35,37,05 ,01,05,03,##,1080419 ,1921308 ,128.40724124,37.28723708
2019,2019081219,2,2,1,1,0,0,0,1400,1415,01,11,01,07 ,01,05,05,12,1086397 ,1909846 ,128.47334390,37.18339667
2019,2019112618,2,3,1,1,0,0,0,1400,1415,01,15,05,05 ,01,05,03,12,1061384 ,1926168 ,128.19291770,37.33249281
2020,2020011919,2,1,1,1,0,0,0,1400,1415,01,11,01,05 ,01,04,10,12,1075892 ,1916431 ,128.35567805,37.24366101
2020,2020033013,1,2,1,2,0,0,1,1400,1415,03,31,32,05 ,01,04,01,##,1071953 ,1909362 ,128.31064445,37.18034812
2020,2020071617,1,5,1,1,0,0,0,1400,1415,03,31,32,99 ,01,05,03,##,1079282 ,1913868 ,128.39362327,37.22027840
2020,2020072317,1,5,1,5,0,2,2,1400,1415,02,22,22,02 ,01,05,01,10,1081756 ,1914167 ,128.42153839,37.22275960
2020,2020081623,2,1,1,2,0,0,1,1400,1415,03,32,34,05 ,01,05,03,##,1067677 ,1921250 ,128.26351330,37.28774313
2020,2020111717,1,3,1,1,0,0,0,1400,1415,01,11,01,05 ,02,08,03,12,1086748 ,1909379 ,128.47725432,37.17912078
2020,2020111915,1,5,1,3,0,0,2,1400,1415,02,23,23,05 ,01,05,03,03,1099604 ,1911906 ,128.62226192,37.20086681
2021,2021061411,1,2,1,2,0,1,0,1400,1415,03,31,32,05 ,01,05,03,##,1101242 ,1908599 ,128.64038990,37.17066646
2021,2021070800,2,5,1,3,2,0,0,1400,1415,02,21,21,02 ,01,01,01,01,1087432 ,1910450 ,128.48507330,37.18874405
2022,2022011715,1,2,1,2,0,1,0,1400,1415,01,13,03,05 ,01,05,10,12,1062177 ,1928704 ,128.19546346,37.35125528
2022,2022052314,1,2,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,05,##,1083300 ,1911481 ,128.43860967,37.19869395
2022,2022060210,1,5,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,05,##,1078560 ,1910449 ,128.38101503,37.18865320
2022,2022063001,2,5,1,2,1,0,0,1400,1415,03,31,32,99 ,01,05,01,##,1067178 ,1918155 ,128.25708385,37.25979117
2022,2022081710,1,4,1,1,0,0,0,1400,1415,01,12,02,05 ,01,05,03,12,1086903 ,1910161 ,128.47908036,37.18618875
2022,2022110113,1,3,1,5,2,2,0,1400,1415,02,21,21,03 ,01,02,01,03,1078695 ,1910297 ,128.38663104,37.18814258
2022,2022113019,2,4,1,1,0,0,0,1400,1415,01,13,03,06 ,02,08,01,12,1086152 ,1910220 ,128.47078334,37.18666265
2022,2022120323,2,7,1,2,0,0,1,1400,1415,02,22,22,99 ,01,02,01,01,1093182 ,1910445 ,128.54984679,37.18814268
2023,2023020601,2,2,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,03,##,1089519 ,1911582 ,128.50871942,37.19874864
2023,2023032211,1,4,1,2,1,0,0,1400,1415,03,32,34,05 ,01,05,03,##,1119628 ,1906247 ,128.84706542,37.14729720
2023,2023042716,1,5,1,4,3,0,0,1400,1415,03,31,32,05 ,02,06,01,##,1073555 ,1908107 ,128.32851044,37.16882285
2023,2023050106,1,2,1,1,0,0,0,1400,1415,03,31,32,05 ,01,05,03,##,1069591 ,1920508 ,128.28502231,37.28089978
2023,2023051418,2,1,1,1,0,0,0,1400,1415,02,23,23,05 ,01,05,03,03,1086387 ,1909145 ,128.47315020,37.17707959
2023,2023090708,1,5,1,1,0,0,0,1400,1415,01,11,01,07 ,02,06,01,12,1085834 ,1909868 ,128.46700453,37.18364689
2023,2023091709,1,1,1,1,0,0,0,1400,1415,03,35,37,05 ,01,05,05,##,1071625 ,1906639 ,128.30663264,37.15574133
2023,2023122812,1,5,1,1,0,0,0,1400,1415,01,13,03,05 ,02,08,03,12,1080150 ,1910944 ,128.40298748,37.19361663
2012,2012011813,1,4,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,01,##,1041019 ,1925451 ,127.96300148,37.32715483
2012,2012012220,2,1,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1028911 ,1919421 ,127.82609462,37.27325553
2012,2012020207,1,5,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,03,12,1040018 ,1927977 ,127.95184052,37.34996423
2012,2012020519,2,1,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1040723 ,1925169 ,127.95964499,37.32462420
2012,2012020701,2,3,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,05,##,1039858 ,1929019 ,127.95008897,37.35936420
2012,2012022120,2,3,1,1,0,0,0,1400,1402,02,22,22,03 ,02,06,03,05,1039992 ,1933205 ,127.95182839,37.39708924
2012,2012022200,2,4,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1038931 ,1928745 ,127.93960461,37.35693204
2012,2012022402,2,6,1,1,0,0,0,1400,1402,03,34,31,05 ,01,02,01,##,1035836 ,1929099 ,127.90467626,37.36024939
2012,2012022811,1,3,1,1,0,0,0,1400,1402,01,11,01,07 ,01,Z1,10,12,1038597 ,1928695 ,127.93583286,37.35649711
