"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2022081710","0","1","4","2","7","0","3",128.47908036,37.18618875,"10",2022-08-17,"0"
1,"2022110113","1","4","2","0","2","0","1",128.38663104,37.18814258,"13",2022-11-01,"0"
1,"2022113019","0","2","5","0","7","1","5",128.47078334,37.18666265,"19",2022-11-30,"0"
1,"2022120323","1","4","7","0","0","0","1",128.54984679,37.18814268,"23",2022-12-03,"0"
1,"2023020601","2","4","4","2","8","0","3",128.50871942,37.19874864,"01",2023-02-06,"0"
1,"2023032211","2","6","4","2","8","0","3",128.84706542,37.1472972,"11",2023-03-22,"0"
1,"2023042716","2","4","4","0","8","1","5",128.32851044,37.16882285,"16",2023-04-27,"0"
1,"2023050106","2","4","4","2","8","0","3",128.28502231,37.28089978,"06",2023-05-01,"0"
1,"2023051418","1","3","4","2","2","0","3",128.4731502,37.17707959,"18",2023-05-14,"0"
1,"2023090708","0","0","6","0","7","1","5",128.46700453,37.18364689,"08",2023-09-07,"0"
1,"2023091709","2","8","4","4","8","0","3",128.30663264,37.15574133,"09",2023-09-17,"0"
1,"2023122812","0","2","4","2","7","1","5",128.40298748,37.19361663,"12",2023-12-28,"1"
1,"2012011813","2","4","4","0","8","0","3",127.96300148,37.32715483,"13",2012-01-18,"0"
1,"2012012220","0","0","4","0","7","0","3",127.82609462,37.27325553,"20",2012-01-22,"1"
1,"2012020207","0","1","4","2","7","0","3",127.95184052,37.34996423,"07",2012-02-02,"0"
1,"2012020519","0","1","4","0","7","0","3",127.95964499,37.3246242,"19",2012-02-05,"0"
1,"2012020701","2","4","4","4","8","0","3",127.95008897,37.3593642,"01",2012-02-07,"0"
1,"2012022120","1","4","2","2","4","1","5",127.95182839,37.39708924,"20",2012-02-21,"0"
1,"2012022200","0","1","4","0","7","0","3",127.93960461,37.35693204,"00",2012-02-22,"0"
1,"2012022402","2","7","4","0","8","0","1",127.90467626,37.36024939,"02",2012-02-24,"0"
1,"2012022811","0","0","6","6","7","0","4",127.93583286,37.35649711,"11",2012-02-28,"0"
1,"2012030207","1","4","1","0","3","0","3",127.90544148,37.41639359,"07",2012-03-02,"0"
1,"2012031606","1","4","2","1","2","1","5",127.91676355,37.30383474,"06",2012-03-16,"0"
1,"2012032320","0","0","6","0","7","1","5",127.94816729,37.336233,"20",2012-03-23,"0"
2,"2012032917","0","5","1","0","7","0","3",128.00673407,37.36337157,"17",2012-03-29,"0"
1,"2012040208","0","0","4","0","7","1","5",127.92422949,37.33925977,"08",2012-04-02,"0"
1,"2012040220","1","3","4","0","5","0","3",127.99431837,37.28974316,"20",2012-04-02,"0"
1,"2012042220","1","3","3","0","0","0","3",127.9439893,37.35655691,"20",2012-04-22,"0"
1,"2012042719","1","4","1","0","4","0","3",127.99707777,37.34405091,"19",2012-04-27,"0"
1,"2012050112","2","4","4","0","8","0","3",128.12459054,37.25195601,"12",2012-05-01,"0"
1,"2012050308","1","3","6","0","5","0","3",127.95660711,37.31781968,"08",2012-05-03,"0"
1,"2012050411","0","0","4","0","7","0","3",127.93045572,37.34423997,"11",2012-05-04,"0"
1,"2012051418","1","3","4","2","2","0","3",127.8180408,37.29837951,"18",2012-05-14,"0"
1,"2012052114","0","8","4","0","7","3","6",127.94234621,37.33690391,"14",2012-05-21,"0"
2,"2012052119","1","4","1","0","0","0","3",127.99022248,37.34317633,"19",2012-05-21,"0"
1,"2012060521","1","8","6","0","0","1","5",127.84800511,37.32962934,"21",2012-06-05,"0"
1,"2012062201","1","4","5","0","0","1","5",127.96234678,37.31609558,"01",2012-06-22,"0"
1,"2012062416","2","4","4","0","8","0","3",128.05802136,37.43572811,"16",2012-06-24,"0"
1,"2012070901","1","3","4","5","0","0","3",127.92028621,37.30400346,"01",2012-07-09,"0"
1,"2012071506","1","4","2","4","0","1","5",127.97139157,37.342173,"06",2012-07-15,"0"
1,"2012072021","1","4","5","5","0","1","5",128.09099989,37.21466829,"21",2012-07-20,"0"
1,"2012072311","1","4","5","5","0","1","5",128.18970911,37.26187941,"11",2012-07-23,"0"
1,"2012072721","0","0","6","0","7","1","5",127.96290025,37.41911203,"21",2012-07-27,"0"
1,"2012073119","0","0","6","2","7","0","3",127.96133686,37.3247997,"19",2012-07-31,"0"
1,"2012081020","0","8","4","2","7","0","3",127.82231087,37.30775326,"20",2012-08-10,"0"
1,"2012081923","0","2","2","1","7","0","3",127.95641516,37.40637381,"23",2012-08-19,"0"
1,"2012082613","0","8","4","1","7","0","3",128.0785514,37.2299976,"13",2012-08-26,"0"
1,"2012083023","0","0","4","2","7","0","3",127.97324035,37.3309434,"23",2012-08-30,"0"
1,"2012090608","1","3","4","2","2","0","3",127.89910904,37.36236852,"08",2012-09-06,"0"
1,"2012090913","1","8","2","4","0","1","5",127.95412392,37.3187144,"13",2012-09-09,"0"
1,"2012091318","0","8","4","0","7","0","1",127.98884208,37.34862819,"18",2012-09-13,"0"
1,"2012101011","1","4","4","0","0","0","3",127.83873865,37.32378458,"11",2012-10-10,"0"
1,"2012101210","1","4","4","2","5","1","5",127.97362543,37.31298265,"10",2012-10-12,"0"
1,"2012110709","0","0","0","0","7","0","3",127.96216967,37.32956297,"09",2012-11-07,"0"
1,"2012111121","1","3","4","0","0","0","3",127.92615104,37.34167759,"21",2012-11-11,"0"
1,"2012112618","0","2","4","2","7","0","3",127.94587027,37.33341134,"18",2012-11-26,"0"
1,"2012120122","1","3","4","5","2","1","5",127.82916216,37.32338074,"22",2012-12-01,"0"
1,"2012121112","2","6","4","0","8","0","3",127.83575828,37.31375159,"12",2012-12-11,"0"
1,"2012121409","1","4","4","2","0","0","3",127.75453985,37.24199013,"09",2012-12-14,"0"
1,"2012122101","0","0","4","0","7","1","5",127.95992612,37.32815654,"01",2012-12-21,"0"
1,"2013012218","0","8","4","0","7","0","3",127.80424889,37.30302008,"18",2013-01-22,"0"
1,"2013020100","1","8","4","0","0","1","5",127.94626189,37.34427154,"00",2013-02-01,"0"
1,"2013021913","0","0","4","2","7","1","5",127.93388255,37.34723807,"13",2013-02-19,"0"
1,"2013032215","2","6","4","6","8","3","6",128.19166586,37.26040955,"15",2013-03-22,"0"
1,"2013040308","1","3","7","5","0","0","3",127.8300172,37.32946004,"08",2013-04-03,"0"
1,"2013041818","1","4","2","5","0","1","5",127.92837135,37.35592314,"18",2013-04-18,"0"
1,"2013050312","0","0","2","6","7","0","3",127.96169832,37.41404201,"12",2013-05-03,"0"
1,"2013050405","1","4","1","0","0","0","3",127.81533163,37.29565734,"05",2013-05-04,"0"
1,"2013060117","1","4","4","5","2","1","5",127.94187426,37.3715647,"17",2013-06-01,"0"
1,"2013061215","1","3","3","1","0","0","3",127.92785872,37.32627577,"15",2013-06-12,"0"
1,"2013061521","0","8","7","0","7","0","3",127.83677764,37.41236455,"21",2013-06-15,"0"
1,"2013072517","0","1","4","2","7","0","3",127.95654991,37.32907371,"17",2013-07-25,"0"
1,"2013073107","0","0","0","2","7","1","5",127.94651807,37.35493032,"07",2013-07-31,"0"
1,"2013081020","1","4","2","0","1","1","5",127.96299532,37.41968673,"20",2013-08-10,"0"
1,"2013090800","1","4","2","0","0","1","5",127.95188781,37.3970124,"00",2013-09-08,"0"
1,"2013091100","0","0","4","0","7","1","5",127.83306708,37.32100097,"00",2013-09-11,"0"
1,"2013092018","0","8","4","0","7","1","5",127.95172601,37.32915261,"18",2013-09-20,"1"
1,"2013092220","0","0","4","0","7","1","5",127.95118438,37.39519882,"20",2013-09-22,"1"
1,"2013092818","0","0","4","0","7","1","5",127.93171629,37.4026808,"18",2013-09-28,"0"
1,"2013100203","0","2","4","0","7","0","3",127.91496464,37.28858952,"03",2013-10-02,"0"
1,"2013100505","0","0","4","0","7","0","3",127.9559276,37.34078238,"05",2013-10-05,"0"
1,"2013100723","1","3","4","0","2","0","3",127.82000784,37.30219792,"23",2013-10-07,"0"
1,"2013101408","0","0","4","0","7","0","3",127.94616992,37.33063394,"08",2013-10-14,"0"
1,"2013101703","2","7","4","0","8","0","3",127.92897871,37.33466361,"03",2013-10-17,"0"
1,"2013102001","2","4","4","0","8","0","3",127.92954347,37.32480942,"01",2013-10-20,"0"
1,"2013103014","2","7","4","4","8","0","3",128.05915998,37.43197576,"14",2013-10-30,"0"
1,"2013110107","0","2","4","2","7","0","3",127.78947958,37.38305889,"07",2013-11-01,"0"
1,"2013120321","1","3","0","0","5","0","3",127.92984368,37.40518083,"21",2013-12-03,"0"
1,"2014010121","1","4","2","0","0","1","5",127.84985056,37.33082274,"21",2014-01-01,"1"
1,"2014010407","0","8","6","0","7","1","5",127.95182783,37.34615233,"07",2014-01-04,"0"
1,"2014011422","2","4","4","0","8","0","3",127.81439603,37.30616557,"22",2014-01-14,"0"
1,"2014012314","2","4","4","0","8","0","3",128.06049008,37.24493043,"14",2014-01-23,"0"
1,"2014020513","1","3","4","2","2","0","3",128.04860396,37.25536384,"13",2014-02-05,"0"
1,"2014030600","1","4","1","0","0","0","3",127.93404103,37.34338858,"00",2014-03-06,"0"
1,"2014031519","1","3","4","1","6","0","3",128.08805174,37.23836082,"19",2014-03-15,"0"
1,"2014032504","0","8","4","0","7","1","5",127.96071385,37.3610269,"04",2014-03-25,"0"
1,"2014032717","2","8","4","2","8","0","3",127.99816066,37.41392283,"17",2014-03-27,"0"
1,"2014032913","2","4","4","1","8","0","1",127.9042199,37.36569529,"13",2014-03-29,"0"
1,"2014042805","1","3","4","0","2","0","3",127.86381563,37.33540835,"05",2014-04-28,"0"
1,"2014050518","0","0","0","2","7","0","4",127.94746062,37.35411912,"18",2014-05-05,"0"
1,"2014050911","2","6","4","0","8","0","3",127.89157166,37.39396905,"11",2014-05-09,"0"
1,"2014051313","2","4","4","0","8","0","3",127.99436498,37.28962579,"13",2014-05-13,"0"
1,"2014052213","0","0","4","0","7","0","4",127.93566172,37.34837629,"13",2014-05-22,"0"
1,"2014060501","0","1","4","0","7","0","3",127.92253975,37.32781823,"01",2014-06-05,"0"
1,"2014060621","0","0","4","0","7","0","3",127.90334539,37.26549989,"21",2014-06-06,"0"
1,"2014062220","1","4","1","0","0","1","5",128.00443599,37.42305234,"20",2014-06-22,"0"
1,"2014070118","0","0","6","0","7","0","3",127.94091669,37.34901032,"18",2014-07-01,"0"
1,"2014071613","0","8","4","6","7","1","5",127.97143684,37.34219085,"13",2014-07-16,"0"
1,"2014072307","2","4","4","3","8","0","3",127.90593125,37.35948522,"07",2014-07-23,"0"
1,"2014081200","1","8","2","0","5","1","5",127.9333431,37.34374268,"00",2014-08-12,"0"
1,"2014081320","0","0","4","1","7","0","3",127.93837614,37.35694742,"20",2014-08-13,"0"
1,"2014082604","0","0","4","0","7","0","3",127.95868035,37.33119003,"04",2014-08-26,"0"
1,"2014082914","0","2","4","0","7","0","3",127.89452326,37.37124899,"14",2014-08-29,"0"
1,"2014090508","1","8","4","3","4","1","5",127.90138109,37.35642343,"08",2014-09-05,"0"
1,"2014090620","0","0","4","0","7","1","5",127.95388808,37.35042781,"20",2014-09-06,"1"
1,"2014101516","0","8","4","2","7","1","5",127.85420792,37.38132334,"16",2014-10-15,"0"
1,"2014102007","2","4","4","0","8","0","1",127.78339662,37.28536304,"07",2014-10-20,"0"
1,"2014102308","1","4","1","2","2","0","3",127.8454137,37.35039587,"08",2014-10-23,"0"
1,"2014102801","2","4","4","0","8","1","5",127.95656533,37.40691405,"01",2014-10-28,"0"
1,"2014110316","1","4","5","2","4","1","5",127.9228075,37.35343462,"16",2014-11-03,"0"
1,"2014110814","1","8","4","0","4","0","3",127.77215203,37.2212493,"14",2014-11-08,"0"
1,"2014111222","1","8","1","0","0","0","3",127.99784079,37.41357084,"22",2014-11-12,"0"
1,"2014112103","1","4","4","2","0","1","5",127.93203542,37.33422884,"03",2014-11-21,"0"
1,"2014112217","0","8","4","2","7","0","3",127.75108039,37.22726495,"17",2014-11-22,"0"
1,"2014120618","1","8","5","0","4","1","5",127.95762268,37.36151663,"18",2014-12-06,"0"
1,"2014122715","0","0","4","6","7","0","3",127.94321162,37.37849941,"15",2014-12-27,"1"
1,"2014122716","1","8","4","0","1","1","5",127.95204294,37.3970704,"16",2014-12-27,"1"
1,"2015010711","2","4","4","0","8","0","3",128.0461833,37.20916675,"11",2015-01-07,"0"
1,"2015012100","1","4","0","0","1","1","5",127.94407144,37.334653,"00",2015-01-21,"0"
1,"2015012221","0","0","4","0","7","1","5",127.95381958,37.31877866,"21",2015-01-22,"0"
1,"2015021718","1","3","3","2","2","1","5",127.98230201,37.39053306,"18",2015-02-17,"0"
1,"2015022607","1","3","1","0","0","0","3",128.11530893,37.25178827,"07",2015-02-26,"0"
1,"2015031200","0","0","0","0","7","1","5",127.94184734,37.33653621,"00",2015-03-12,"0"
2,"2015042310","1","4","7","1","5","0","3",127.9353134,37.39752978,"10",2015-04-23,"0"
1,"2015042321","0","0","4","0","7","1","5",127.95843938,37.41220687,"21",2015-04-23,"0"
1,"2015042523","0","0","4","0","7","0","3",127.95924031,37.32489619,"23",2015-04-25,"0"
1,"2015042603","0","0","4","0","7","0","3",127.94680383,37.34618042,"03",2015-04-26,"0"
1,"2015050610","1","3","4","2","6","1","5",128.03139258,37.43930306,"10",2015-05-06,"0"
1,"2015052902","2","6","4","0","8","0","3",127.84815177,37.32961088,"02",2015-05-29,"0"
1,"2015060405","1","4","2","0","1","1","5",127.95795347,37.3174377,"05",2015-06-04,"0"
1,"2015061721","0","8","4","0","7","0","3",127.92086886,37.35810167,"21",2015-06-17,"0"
1,"2015062804","2","7","4","0","8","0","3",127.92450833,37.33063252,"04",2015-06-28,"0"
1,"2015071310","2","8","4","4","8","1","5",127.92162891,37.41923939,"10",2015-07-13,"0"
1,"2015080303","0","8","4","2","7","0","3",127.95846624,37.40919619,"03",2015-08-03,"0"
1,"2015080920","0","1","4","0","7","0","3",127.97697248,37.43549707,"20",2015-08-09,"0"
1,"2015081323","0","0","6","0","7","1","5",127.9431969,37.33374588,"23",2015-08-13,"0"
1,"2015082122","1","3","2","4","0","1","5",127.93640168,37.32601021,"22",2015-08-21,"0"
1,"2015082301","1","4","5","4","0","1","5",127.87130816,37.33751775,"01",2015-08-23,"0"
2,"2015082721","0","0","6","2","7","0","3",127.96000568,37.34305611,"21",2015-08-27,"0"
1,"2015092318","1","3","4","0","6","0","3",127.8278845,37.3361137,"18",2015-09-23,"0"
1,"2015100122","0","0","4","0","7","3","6",127.9309982,37.3621124,"22",2015-10-01,"0"
1,"2015100809","0","0","2","2","7","1","5",127.93342347,37.34397674,"09",2015-10-08,"0"
1,"2015102110","1","3","3","4","0","0","3",127.93714245,37.33892432,"10",2015-10-21,"0"
1,"2015102507","0","5","3","2","7","0","3",128.05055528,37.43958492,"07",2015-10-25,"0"
1,"2015102823","2","4","4","0","8","1","5",127.85949023,37.38284876,"23",2015-10-28,"0"
1,"2015103019","0","0","4","0","7","0","3",127.94637069,37.37980354,"19",2015-10-30,"0"
1,"2015110111","0","0","6","4","7","1","5",127.95062241,37.38247353,"11",2015-11-01,"0"
1,"2015112202","2","4","4","0","8","1","5",127.9491745,37.37834171,"02",2015-11-22,"0"
1,"2015122818","0","0","4","2","7","0","3",127.90387905,37.36573341,"18",2015-12-28,"1"
1,"2016010902","2","4","4","1","8","0","3",127.97673822,37.30927807,"02",2016-01-09,"0"
2,"2016010923","1","8","0","0","0","1","5",127.94408342,37.33477013,"23",2016-01-09,"0"
1,"2016011616","2","7","4","4","8","0","3",127.82697704,37.27255902,"16",2016-01-16,"0"
1,"2016013008","2","7","4","4","8","1","5",127.93483954,37.35225255,"08",2016-01-30,"0"
1,"2016020107","0","0","6","1","7","0","4",127.92825413,37.35417218,"07",2016-02-01,"0"
1,"2016020218","0","0","4","0","7","1","5",127.95838152,37.34517165,"18",2016-02-02,"0"
1,"2016022110","0","1","4","2","7","1","5",127.94230473,37.33560607,"10",2016-02-21,"0"
1,"2016030722","1","3","4","0","0","0","3",127.9685061,37.31747751,"22",2016-03-07,"0"
1,"2016032715","2","4","4","0","8","0","3",127.98689569,37.2954635,"15",2016-03-27,"0"
1,"2016032917","1","4","4","1","4","1","5",127.95955641,37.32676083,"17",2016-03-29,"0"
1,"2016040118","1","4","1","0","0","0","3",128.08206052,37.23042209,"18",2016-04-01,"0"
1,"2016041619","0","0","0","0","7","0","3",127.94630068,37.37942523,"19",2016-04-16,"0"
1,"2016050712","1","4","4","0","0","1","5",127.91603234,37.31448272,"12",2016-05-07,"0"
1,"2016060301","0","8","4","0","7","0","3",127.85581321,37.32993242,"01",2016-06-03,"0"
1,"2016061013","1","4","3","2","0","0","3",127.9542417,37.40384031,"13",2016-06-10,"0"
1,"2016062122","0","0","6","0","7","1","5",127.94122322,37.35334933,"22",2016-06-21,"0"
1,"2016070206","1","4","1","2","2","0","3",127.89186053,37.41646733,"06",2016-07-02,"0"
1,"2016071721","1","3","4","0","6","0","3",127.98327748,37.3347968,"21",2016-07-17,"0"
1,"2016072411","1","4","4","2","6","0","3",127.96212513,37.3296623,"11",2016-07-24,"0"
1,"2016073003","1","3","4","0","2","0","3",127.77705702,37.29471651,"03",2016-07-30,"0"
1,"2016080804","1","3","4","0","0","1","5",127.94409439,37.33471601,"04",2016-08-08,"0"
1,"2016081104","0","0","6","2","7","0","3",127.96269001,37.41800416,"04",2016-08-11,"0"
1,"2016090522","0","8","4","0","7","3","6",127.94279202,37.33207983,"22",2016-09-05,"0"
1,"2016091810","1","3","4","2","4","0","3",127.94762119,37.3847618,"10",2016-09-18,"1"
1,"2016100505","0","8","4","0","7","0","4",127.83095323,37.31896885,"05",2016-10-05,"0"
1,"2016101200","0","0","4","0","7","0","4",127.89989082,37.35434358,"00",2016-10-12,"0"
1,"2016102700","0","0","4","0","7","0","3",127.85676097,37.16145595,"00",2016-10-27,"0"
1,"2016110218","1","8","4","0","0","0","3",127.89202502,37.21600596,"18",2016-11-02,"0"
1,"2016111309","1","4","7","1","4","1","5",127.96473869,37.3432918,"09",2016-11-13,"0"
1,"2016112618","1","4","1","0","0","0","3",127.91682689,37.41269352,"18",2016-11-26,"0"
1,"2016120218","0","0","6","2","7","0","4",127.95849419,37.31913021,"18",2016-12-02,"0"
1,"2016120518","0","2","4","0","7","0","3",127.85467593,37.34157094,"18",2016-12-05,"0"
1,"2016122002","0","8","4","0","7","0","3",128.08810409,37.22492617,"02",2016-12-20,"0"
1,"2016122810","0","0","4","0","7","1","5",127.94851835,37.34970735,"10",2016-12-28,"1"
1,"2016123008","1","4","5","2","1","1","5",127.94005232,37.39259974,"08",2016-12-30,"1"
1,"2017010305","0","0","6","0","7","1","5",127.95743812,37.34785241,"05",2017-01-03,"0"
1,"2017010915","1","3","4","0","6","0","0",127.83745563,37.40631348,"15",2017-01-09,"0"
1,"2017011712","2","7","4","4","8","0","3",127.79723159,37.22327667,"12",2017-01-17,"0"
1,"2017012012","2","7","7","1","8","0","1",127.98678599,37.4043688,"12",2017-01-20,"0"
1,"2017012722","0","0","4","0","7","0","3",127.96920217,37.31688885,"22",2017-01-27,"1"
1,"2017012902","2","4","4","2","8","0","3",128.11965543,37.25242362,"02",2017-01-29,"1"
1,"2017012918","1","3","4","0","0","0","3",127.89286573,37.39146974,"18",2017-01-29,"1"
1,"2017030719","0","0","4","1","7","0","3",127.95068954,37.33742317,"19",2017-03-07,"0"
1,"2017031311","1","8","1","0","4","1","5",127.9711226,37.33887501,"11",2017-03-13,"0"
1,"2017050204","1","4","1","1","0","0","3",127.94117304,37.3698538,"04",2017-05-02,"0"
1,"2017061313","2","7","4","6","8","0","3",127.77333772,37.25338433,"13",2017-06-13,"0"
1,"2017062405","1","4","2","2","2","1","5",127.94494185,37.37732113,"05",2017-06-24,"0"
1,"2017062918","0","0","4","0","7","0","3",127.94001072,37.37194933,"18",2017-06-29,"0"
1,"2017070111","1","4","4","0","4","1","5",127.93531738,37.33566804,"11",2017-07-01,"0"
1,"2017071019","1","4","4","0","0","0","3",127.89040905,37.1845522,"19",2017-07-10,"0"
1,"2017071202","1","8","4","4","2","0","3",127.9494547,37.3202087,"02",2017-07-12,"0"
1,"2017071919","2","7","4","3","8","0","3",127.8353139,37.28051306,"19",2017-07-19,"0"
1,"2017072909","0","8","4","0","7","0","3",127.9406344,37.35306308,"09",2017-07-29,"0"
1,"2017073014","1","4","4","0","2","1","5",127.93671385,37.39549652,"14",2017-07-30,"0"
1,"2017080117","1","4","1","0","0","0","3",127.9884209,37.3428701,"17",2017-08-01,"0"
1,"2017080805","0","0","4","0","7","1","4",127.95447741,37.34742214,"05",2017-08-08,"0"
1,"2017081117","1","4","4","8","6","0","3",128.08289654,37.23124456,"17",2017-08-11,"0"
1,"2017082522","1","4","2","0","4","1","5",127.95800979,37.31741945,"22",2017-08-25,"0"
